,user_gender,comment
498,Male,oneormorepeople people standing indoor .  cool honey lol .  man lol dude . 
499,Male,dog food .  good .  delicious .  food . 
500,Female,1person smiling closeup .  u0001f627 . 
501,Male,people standing sky outdoor nature water .  were headed .  guy me . 
502,Female,definitely stealing . 
503,Male,people smiling people sitting .  small .  woman sitting like .  great people .  man .  all .  photo killed .  great .  people . 
504,Female,it good .  that .  absolutely to .  great .  family .  wine loving .  you lol me fun .  wine .  look . 
505,Female,1person .  strength boy life son family well lady .  you to .  sorry age .  horrible sweet boy family .  heart .  sorry strength . 
506,Male,1person dog .  beard . 
507,Female,1person .  cutest . 
508,Male,
509,Male,crazy .  water wine important .  u0001f609 .  water .  lol .  heart .  great . 
510,Male,people smiling people standing suit .  u0001f627 .  look pic u0001f609 . 
511,Female,water sorry lol .  love .  boy there me .  lol . 
512,Female,1person smiling standing .  happy you .  it . 
513,Female,1person .  this .  absolutely precious .  sweetest beautiful .  this . 
514,Female,pretty cool .  really cool .  pretty cool .  pretty cool .  cool good .  lol all .  like crazy sweet drink 25 .  lol .  dude lol .  shit like .  fuck u0001f604 .  damn joke shit .  crazy look look crazy .  cool shit . 
515,Female,1person selfie closeup indoor .  fucking baby .  sweet careful .  birthday girl love careful .  you .  birthday gorgeous .  baby awesome .  happy birthday .  look pretty u0001f627 . 
516,Female,2people . 
517,Female,beautiful sister u0001f609 . 
518,Male,sky outdoor water .  u0001f609 . 
519,Male,page lol .  good look son bitch this .  fuck to .  love seeing standing fuck shit me .  shit standing good .  boy .  love crazy boy like ugly look like and .  crazy boy .  lol .  seems like ugly .  shit crazy .  like .  alot shit honestly .  dumb .  person .  people good fuck .  dick like shit .  like .  shit .  they love .  shit damn .  fuck boy steve .  can .  original .  killer lol .  that dude they like .  bitch ugly stupid fuck bitch crazy fuck sir fuck look like .  it shit playing fuck woman person lookin .  like that fuck like bro this .  man look fuck chill life .  like like let .  bro all like .  this crazy .  you .  like fuck he fuck crazy like girl girl good sister .  bro .  like dress like let .  fuck like shit shit .  shit .  on .  to .  well .  alot and really good person damn crazy .  feed lol .  love bro good there .  you there like beer lane .  swear .  fun .  lol .  guy biggest dick . 
520,Male,car .  car . 
521,Male,u0001f627 .  glad friend lol . 
522,Male,1person .  that .  pic lol . 
523,Female,3people people smiling . 
524,Female,1person .  like . 
525,Female,1person smiling baby closeup .  kid sweet .  guy cute . 
526,Male,1person outdoor .  brother .  really .  nice .  nice .  nice buck . 
527,Male,1person beard .  daughter daddy that .  age .  really .  loving you .  dude .  damn great great great job . 
528,Male,4people people smiling people standing indoor . 
529,Female,3people people smiling wedding child .  girl . 
530,Female,damn buck . 
531,Female,guy .  lol .  u0001f641 sweetest .  u0001f609 .  father . 
532,Female,1person smiling hat closeup indoor .  sexy cool . 
533,Male,u0001f609 .  friend life careful .  let .  pretty good .  pretty .  u0001f627 .  pretty good this u0001f61b u2764ufe0f .  hate u0001f609 .  friend .  people .  people .  u0001f627 .  look .  guy really game .  u0001f615 .  warm .  wish .  joke .  love .  person .  it .  life lol . 
534,Male,miss .  snow .  amazing . 
535,Female,2people .  love .  shit funny hilarious . 
536,Female,1person closeup .  hair .  hair girl .  look cute hair like . 
537,Male,great eating good .  really good beach good .  sir hole . 
538,Male,1person beard closeup indoor .  wtf .  really . 
539,Male,1person standing .  cute you . 
540,Male,oneormorepeople indoor .  nice lol . 
541,Female,2people people sitting .  miss . 
542,Male,ocean sky cloud twilight outdoor nature water .  photo . 
543,Female,3people people smiling grass plant flower tree child outdoor nature .  love this cute family .  hair cute .  loving hair . 
544,Female,2people people smiling selfie closeup .  girl . 
545,Male,2people people standing sky outdoor .  fuck .  great . 
546,Male,lol .  good bro .  bro .  play . 
547,Male,2people .  husband . 
548,Female,proud you .  proud you .  u0001f609 .  congrats well .  awesome .  u0001f627 .  congrats .  proud you job .  u0001f627 . 
549,Female,baby .  it .  lol .  memory look . 
550,Male,sky outdoor water nature . 
551,Female,1person smiling sitting sleeping .  baby . 
552,Female,2people people smiling .  child . 
553,Female,1person smiling standing .  wow pretty proud you job .  you people look great .  page . 
554,Male,1person smiling sitting tree outdoor .  happy fun it .  people .  it . 
555,Female,1person tree outdoor . 
556,Female,1person selfie closeup . 
557,Male,life . 
558,Female,pretty .  you .  oh like .  wish like .  lol like .  life .  oh .  lol .  idk mom me lol well good love .  ur dude lol u0001f627 . 
559,Female,lol life .  baby badass sale ur . 
560,Male,like car car frame .  frame .  frame . 
561,Female,perfect .  game .  girl .  like u0001f627 . 
562,Male,oneormorepeople outdoor closeup .  pic .  ur man . 
563,Female,1person phone closeup indoor .  gorgeous . 
564,Male,2people people standing sky child .  funny .  picture girl .  picture picture baby age good .  u2764ufe0f .  cute pic . 
565,Female,1person drink indoor .  lol bitch .  lol me lunch .  love this . 
566,Female,outdoor nature .  miss love . 
567,Female,1person selfie closeup .  seem that .  this .  love . 
568,Female,2people people smiling .  son handsome man beautiful .  you . 
569,Female,glad .  beautiful .  anniversary .  lol . 
570,Female,pretty u0001f600 .  look that .  pretty .  you nice like u0001f600 .  nice u0001f600 ugly .  ur lucky nice wish nice u0001f641 lol .  you not kidding .  nice u0001f600 oh well girl u0001f600 .  u0001f602 fun u0001f600 .  stupid cool .  mama .  ugly u0001f627 love .  wish idk wish u0001f641 .  to yes .  really wish fun u0001f641 .  to look it miss lol .  good nice .  dumb lol .  mama .  love mama nice .  um u0001f600 can .  phone dumb .  like .  omg wish lol night camp .  lol wish u0001f641 .  well glad u0001f600 .  sexy . 
571,Female,1person .  lovely lady u0001f627 .  beautiful . 
572,Female,2people people smiling .  sweetie . 
573,Male,love .  man life fun .  style .  love fucking . 
574,Female,1person .  girl . 
575,Female,oneormorepeople people standing .  baby . 
576,Female,oneormorepeople closeup indoor .  smile .  pretty picture .  pretty woman smile .  picture beautiful .  lovely lady photo family .  pretty picture .  sweet . 
577,Male,3people people standing mountain sky outdoor nature . 
578,Female,5people people smiling people standing indoor .  wow wow love guy pic . 
579,Female,oneormorepeople closeup . 
580,Female,1person phone selfie indoor closeup . 
581,Male,1person . 
582,Female,
583,Male,good . 
584,Female,it .  lol cool .  really like .  lol . 
585,Male,oneormorepeople people sitting outdoor . 
586,Male,oneormorepeople people standing outdoor .  picture . 
587,Male,friend shit there .  it .  lol .  yup that .  stupid .  me .  u0001f604 .  you .  funny good .  you hate pretty well .  man .  man .  hat seen like hate .  hat am .  good dude control .  men like man like brother .  eye follow well man .  man .  joke well it it .  life .  hat .  on .  snow .  like you . 
588,Male,9people people smiling child .  proud look fun .  truly love it love game helping girl boy age see playing .  biggest proud . 
589,Male,u0001f61b .  water . 
590,Male,1person indoor .  like family man . 
591,Male,
592,Female,1person standing child .  girl to .  cute .  miss . 
593,Female,1person .  beautiful smile . 
594,Female,this . 
595,Female,1person dog .  on . 
596,Female,2people people smiling .  picture .  definitely child look smile u0001f602 .  cuties . 
597,Male,picture .  me u0001f627 . 
598,Male,photo u0001f600 . 
599,Male,1person standing selfie phone closeup .  man .  heaven .  love grandson proud .  handsome buddy u0001f627 . 
600,Male,1person outdoor .  dick .  guy .  bro . 
601,Male,1person sitting .  look nice . 
602,Male,1person . 
603,Male,4people people smiling people sitting child outdoor .  picture baby family picture beautiful family .  family .  lovely people . 
604,Female,food .  look great .  maam .  dad good .  glad like happy . 
605,Male,tree u0001f641 .  gift .  tree .  tree guy . 
606,Female,love lol . 
607,Male,1person child outdoor .  look . 
608,Male,oneormorepeople .  on . 
609,Male,2people people standing outdoor .  this .  pretty cool it people water . 
610,Male,1person baby .  adorable me u2764ufe0f .  phone to .  darling .  pretty . 
611,Female,1person smiling outdoor water nature .  you . 
612,Male,1person .  u0001f602 . 
613,Female,oneormorepeople people standing phone selfie .  you .  eye . 
614,Female,1person closeup .  heart arm . 
615,Male,2people indoor .  gym .  good brother .  father wish . 
616,Male,1person smiling . 
617,Male,1person .  cute u0001f600 .  u0001f627 jealous phone u0001f61b .  me u0001f600 .  girl . 
618,Female,2people people smiling .  proud . 
619,Male,oneormorepeople .  that .  well . 
620,Male,1person phone .  you . 
621,Male,1person .  look like . 
622,Male,oneormorepeople sitting .  miss . 
623,Male,night .  friend food happy . 
624,Male,1person smiling standing mountain outdoor nature .  like .  beautiful . 
625,Male,5people .  married u0001f609 . 
626,Male,oneormorepeople closeup .  lol .  love this . 
627,Female,1person .  birthday u0001f627 . 
628,Female,u0001f604 .  look good lol .  beautiful look . 
629,Female,2people people smiling people standing .  look great u2764ufe0f proud .  love you .  miss .  bo you .  gym to .  lol .  girl .  look girl .  beautiful miss . 
630,Female,1person .  love . 
631,Female,1person outdoor .  beautiful daughter . 
632,Female,miss you . 
633,Female,1person smiling sitting closeup .  mama .  look like . 
634,Female,2people people smiling closeup .  family .  ur mother sale kidding look .  lucky mama life . 
635,Male,1person .  sweet . 
636,Female,1person selfie closeup indoor .  hey . 
637,Female,3people people smiling people sleeping baby closeup .  photo handsome .  daddy cry u2764ufe0f .  oh let mama me .  sweet baby boy love .  happy adorable . 
638,Male,2people . 
639,Male,friend .  guy .  horrible . 
640,Male,oneormorepeople people sitting . 
641,Male,3people . 
642,Female,love .  handsome u0001f61b . 
643,Male,oneormorepeople beard sky closeup outdoor .  like . 
644,Male,it .  idk .  let . 
645,Female,1person closeup .  woman .  life crazy people like family love precious baby girl .  what awesome love that .  people truly love .  well love you .  family on cry on love .  shit life .  hot love drink kid . 
646,Female,cute lol .  definitely hopefully . 
647,Male,2people .  pic kid .  bro .  pic . 
648,Male,2people people smiling .  pic .  it . 
649,Female,1person closeup .  you .  look hair . 
650,Female,2people people smiling closeup .  trust hair u201d .  mother hair .  sorry . 
651,Female,
652,Female,1person smiling closeup indoor .  prettier .  beautiful granddaughter love . 
653,Male,1person sitting baby .  man . 
654,Female,4people people smiling .  hair cute like hair .  loved lol mama play .  omg adorable to .  yes hair lip lip .  like hair .  cute . 
655,Male,indoor . 
656,Female,1person smiling standing .  friend .  bless .  guy .  mama .  happy .  great mama u0001f602 bless . 
657,Female,girl sexy . 
658,Male,1person .  omg u0001f627 .  well brother u0001f60a . 
659,Female,1person closeup .  it .  happy . 
660,Male,drink indoor .  drink drink .  fucking fuck beer .  awesome .  awesome . 
661,Female,1person smiling closeup indoor .  cute smile u0001f627 .  smile baby u0001f627 . 
662,Male,it . 
663,Female,outdoor . 
664,Male,car .  car .  it .  look it . 
665,Female,1person closeup . 
666,Male,oneormorepeople people sleeping people sitting baby .  sitting .  sitting . 
667,Female,2people child closeup . 
668,Female,2people people smiling closeup .  you . 
669,Female,love bright .  awesome .  look good great good .  good .  love .  miss you . 
670,Male,hunting .  really . 
671,Female,1person .  u0001f600 .  lip mama . 
672,Male,1person smiling standing suit .  dinner .  picture .  great . 
673,Male,
674,Female,1person .  hair .  girl great . 
675,Male,outdoor .  crazy there .  crazy wow like lol . 
676,Male,that .  you sweet .  were . 
677,Male,oneormorepeople cloud sky outdoor nature .  playing . 
678,Female,1person smiling .  beautiful all great princess u2764ufe0f .  happy fabulous u2764ufe0f . 
679,Female,woman u0001f609 .  lol .  on u0001f609 . 
680,Female,3people people smiling .  this .  awesome love family pic .  cute family . 
