,user_gender,comment
449,Female,3people people smiling .  family picture look fantastic u0001f627 .  great picture .  family look happy happy you .  happy .  beautiful family .  cute family look fantastic u263aufe0f .  to u2764ufe0f .  look amazing beautiful family picture great .  football .  precious family .  family photo .  family .  really .  love photo adorable .  picture adorable look fantastic .  wondering guy .  baby .  cute well .  photo .  handsome .  lovely family .  beautiful family adorable .  guy look pretty happy picture .  happy .  family happy you .  well .  look happy .  cute .  congrats picture .  guy look great you .  to u2764ufe0f .  family .  beautiful family .  u2764ufe0f .  precious .  love .  happy guy lady mom u0001f602 amazing that guy all .  great pic . 
450,Male,3people people smiling closeup .  love baby . 
451,Female,1person dog indoor .  like me me .  definitely lol . 
452,Male,1person outdoor . 
453,Female,1person .  cute . 
454,Male,1person . 
455,Male,1person .  handsome me people yep love you . 
456,Female,good . 
457,Female,wish love like guy lol arm damn .  like lol arm life . 
458,Male,1person .  picture seen delicious . 
459,Male,3people people smiling .  mama .  smile .  look like .  aw love pic miss mama . 
460,Male,1person .  good pic . 
461,Female,people smiling people standing outdoor closeup . 
462,Female,2people people smiling . 
463,Male,lol .  good on . 
464,Female,wish you .  hat .  u0001f627 .  hat . 
465,Female,u0001f627 . 
466,Female,1person smiling closeup .  pretty love picture .  you look beautiful sister picture . 
467,Male,indoor . 
468,Female,
469,Female,june .  crazy miss .  miss to baby cole love girl u0001f627 .  like .  fell kid lol boy mama seems like dad pregnant u0001f604 u0001f627 .  crazy shit seems lol awesome happy dad ur mama .  lookin ur .  ur wow dad ur ur pregnant lol positive lol .  lol lol lol .  u0001f604 funny u0001f627 miss ur . 
470,Female,dad younger happy shit .  dad dad .  great dad dad father girl dad shit fuck that .  people that father dad .  people good dad me .  happy u201d lol .  dad shit to to .  cool girl good shit people .  dad dad like dad .  man child mama .  sorry like . 
471,Male,2people beard outdoor .  photo .  like photo pic u2764ufe0f . 
472,Male,
473,Male,2people .  blake .  photo merry love .  love great .  girl wish merry . 
474,Male,happy dear grandson .  it .  husband kid . 
475,Female,oh wow dad . 
476,Male,1person .  hold . 
477,Male,oneormorepeople phone indoor .  baby u0001f627 .  look fat u0001f641 . 
478,Male,nice . 
479,Female,cute .  adorable .  sweet .  precious love smile .  cute .  precious u2764ufe0f .  smile seen beautiful .  doll baby .  adorable all .  cute .  you .  beautiful .  precious picture happy . 
480,Male,2people people smiling people standing outdoor .  like that lol . 
481,Female,hair u0001f627 .  u0001f602 .  precious beautiful .  great lady u0001f609 .  u0001f602 .  hair like . 
482,Male,dog indoor .  baby u0001f609 . 
483,Male,2people .  beautiful .  pic . 
484,Male,1person .  nice . 
485,Female,star .  damn .  cool dad mother .  picture .  picture life . 
486,Female,dog indoor .  love lol . 
487,Male,1person sitting .  mother .  beautiful great grand daughter .  beautiful great grand daughter .  stinking cute baby like . 
488,Male,1person beard selfie outdoor .  brother .  no .  game .  like look pic . 
489,Female,2people wedding indoor .  love .  pretty . 
490,Male,car outdoor .  fuck .  fuck . 
491,Female,not lol .  alot lol .  it . 
492,Female,1person .  love u0001f600 . 
493,Female,
494,Female,2people people smiling closeup .  u2764ufe0f .  lol . 
495,Female,so .  guy . 
496,Male,love .  lol .  u0001f602 fun bike . 
497,Female,
498,Male,1person selfie .  fat .  like u0001f602 .  love fat bro .  hate fat u0001f602 .  bro . 
499,Male,outdoor nature .  let like .  seen .  this like it wish me . 
500,Male,1person beard hat closeup .  pic .  shit .  ur shit . 
501,Male,tree snow outdoor . 
502,Female,1person closeup .  great u0001f627 .  u0001f61b . 
503,Female,2people .  pic .  near lol great well mama friend .  good picture . 
504,Male,andy drunk .  weird .  sleep . 
505,Female,1person closeup .  sexy girl there . 
506,Male,miss car .  bro lol man truly daily .  bro .  race bro lol lol . 
507,Female,2people people smiling closeup .  mama .  mama u0001f604 .  there fun .  sure lol .  lol .  park .  sweet pic .  family pic .  look happy pic you .  u0001f602 nice .  pic . 
508,Female,3people people standing outdoor .  handsome look like . 
509,Male,oneormorepeople closeup .  bitch .  original photo .  definitely .  nice .  boy . 
510,Female,2people .  you u2764ufe0f miss . 
511,Female,1person indoor .  lady . 
512,Female,1person smiling closeup .  mama . 
513,Male,dessert food .  look delicious .  birthday .  ur so lol . 
514,Female,1person closeup . 
515,Female,proud you .  love .  girl .  girl .  wine .  proud .  girl .  great good on .  proud .  proud baby there .  dad .  cool . 
516,Female,2people people smiling people sitting beard .  you . 
517,Male,dog .  sun like to . 
518,Male,car outdoor .  really like it damn snow .  lol .  like u0001f602 .  lol . 
519,Male,dog . 
520,Female,u2764ufe0f . 
521,Male,1person .  so u0001f602 .  that . 
522,Female,1person . 
523,Female,1person baby .  sweetheart . 
524,Female,1person indoor .  playing .  cat really u0001f627 .  lol . 
525,Male,field .  alot it .  see good sir .  wow seen .  good .  good .  guy .  it on .  lol .  lol .  like . 
526,Female,1person smiling sitting .  granddaughter proud you sweetie . 
527,Male,1person smiling sitting .  glad smiling .  well daughter .  miss .  u2764ufe0f u0001f627 . 
528,Male,ocean sky twilight outdoor water nature .  really cool pic . 
529,Male,oneormorepeople standing .  u0001f604 .  gym u0001f604 .  fat bro gym lol . 
530,Male,love this .  fucking .  shit .  kid that .  you . 
531,Male,1person standing cloud sky outdoor .  lol .  to like . 
532,Male,3people people smiling . 
533,Female,1person .  beauty .  beautiful .  gorgeous .  beautiful . 
534,Male,1person smiling . 
535,Male,1person hat beard closeup .  needed u0001f602 .  kid .  like btw lol . 
536,Female,life . 
537,Female,1person standing indoor .  pic like .  bow hair bow baby dress hair mama .  no lol bow style .  beautiful lady .  like kid .  hair bow sweet u0001f627 .  let you .  look cute look like . 
538,Female,1person smiling closeup .  baby really baby lol . 
539,Female,1person closeup indoor .  fun wedding .  u0001f602 love pic guy . 
540,Male,dear . 
541,Male,
542,Female,1person baby .  smile .  precious .  cute . 
543,Male,1person smiling .  precious love look wife loving . 
544,Male,lol .  lol it lol .  seen it like awesome . 
545,Male,oneormorepeople .  great .  lol . 
546,Female,3people people smiling outdoor closeup .  sure .  cute . 
547,Male,1person smiling beard outdoor .  great picture . 
548,Female,happy honey seems like really great .  you u2665ufe0f . 
549,Female,food indoor .  that cute .  pretty good .  good . 
550,Male,2people people smiling sky ocean cloud outdoor water . 
551,Female,2people closeup .  wish hopefully u0001f609 .  guy fun seen you .  you u0001f609 .  sure miss you guy baby yes .  great .  across . 
552,Male,4people people smiling people standing outdoor .  picture father . 
553,Male,1person smiling child closeup .  u0001f627 . 
554,Male,1person smiling .  handsome . 
555,Male,tree grass plant sky outdoor nature .  good . 
556,Female,2people people smiling people sitting child . 
557,Male,oneormorepeople baby .  cute guy congrats . 
558,Male,1person standing .  look beard friend . 
559,Female,1person smiling selfie closeup .  girl damn proud beautiful . 
560,Male,like . 
561,Male,dog .  u0001f60a .  dog park boy .  happy . 
562,Male,2people . 
563,Female,it husband .  really .  husband to .  spring picture .  sorry . 
564,Female,1person .  picture sister . 
565,Female,2people people smiling closeup .  sorry life .  girl all u2764ufe0f .  sorry family .  sorry family .  family sorry .  sorry family .  sorry .  you family . 
566,Male,lol .  car on lol .  yes dude u0001f602 .  lol .  sure love buddy .  guy .  guy like . 
567,Male,1person standing indoor .  sister love miss .  miss u2763ufe0f . 
568,Female,oneormorepeople outdoor .  seen love . 
569,Male,2people .  it .  guy this .  girl damn .  u0001f609 photo . 
570,Male,cloud sky tree outdoor nature water .  pretty . 
571,Male,4people .  play . 
572,Male,1person .  lol .  sexy u0001f627 . 
573,Female,
574,Female,oneormorepeople closeup .  beautiful .  pretty .  not .  nice lol . 
575,Female,3people people smiling .  cute .  birthday pic beautiful . 
576,Female,1person .  beautiful smile .  lol . 
577,Female,1person closeup .  u0001f602 really funny . 
578,Male,oneormorepeople outdoor .  playing game .  let good fun lol . 
579,Female,lol .  sure cool .  you .  lady .  there .  girl wish this . 
580,Female,oneormorepeople .  sweet pic .  pic .  picture family . 
581,Male,people like small .  really . 
582,Female,to .  yes .  look lol .  lol .  game .  feed .  pic game .  done . 
583,Male,
584,Female,boy like omg omg .  sister this .  gift . 
585,Female,1person selfie closeup .  pic . 
586,Female,1person .  pretty like well u0001f627 .  cool like . 
587,Female,1person sitting baby outdoor nature .  sweet pic . 
588,Male,oneormorepeople outdoor water .  glad . 
589,Female,1person .  beautiful photo .  hair cute . 
590,Male,sleep .  aw shit .  really wife man family . 
591,Male,1person .  sir .  love .  girl crazy sharp . 
592,Male,2people dog indoor . 
593,Female,2people people smiling .  dad son .  like crazy swear . 
594,Female,2people people smiling child .  this . 
595,Female,1person smiling closeup . 
596,Female,3people people smiling people standing .  really it hair really . 
597,Female,1person .  love mama happy .  love .  compliment . 
598,Male,oneormorepeople people standing phone selfie closeup indoor .  u0001f602 silly .  u0001f604 pic . 
599,Male,1person .  people well let kid .  u0001f602 dude .  kid alot kid .  miss . 
600,Female,nice it . 
601,Male,
602,Female,2people people smiling . 
603,Male,1person .  nice lol . 
604,Male,car .  son race .  u2764ufe0f good . 
605,Female,oneormorepeople people sitting people sleeping closeup .  love this cutest .  person .  look really pretty . 
606,Male,heart . 
607,Male,2people people standing .  lol girl .  u0001f602 . 
608,Female,people smiling outdoor water .  dress .  mama u0001f609 doll . 
609,Female,food .  you .  pretty great lol .  lol it . 
610,Male,it miss .  loved . 
611,Female,1person sleeping baby closeup .  sweetheart .  omg precious .  happy baby cute .  like picture smile . 
612,Male,1person standing .  good you you .  look ur lol miss ur crazy . 
613,Female,1person .  beautiful . 
614,Female,2people selfie indoor closeup . 
615,Male,food . 
616,Female,trust .  trust fucked .  trust .  fucking stupid .  sex dick .  ur .  dick you .  fuck pic .  guy .  ur phone pic .  that .  sex .  sex .  sex .  ur pic ur shit you .  love .  fucking .  fucking funny .  boyfriend .  pic like guy fucked ugly small dick .  fuck .  it lol .  man fuck .  man pretty .  fucking gross .  fucked .  sex .  picture .  wow pic suit .  duck .  baby .  dude there .  people me . 
617,Female,lol .  lol friend friend lol like there .  good .  like cool family to .  seem love itll really fun good you lol .  well fun me . 
618,Female,all me .  bar .  stole .  crazy let this .  ur .  agreed . 
619,Male,night .  really .  weird killed .  person .  neat fucking .  frame fucking gorgeous .  good .  beautiful really game . 
620,Female,1person selfie closeup .  this . 
621,Female,1person tree outdoor nature .  cutest like .  love like .  cute .  cutest . 
622,Female,1person closeup . 
623,Female,3people people smiling indoor .  lol .  lol . 
624,Male,2people people standing .  boy .  so . 
625,Female,baby .  great grandma . 
626,Male,4people people smiling people standing outdoor .  beautiful family .  lol .  mama great great .  look ur . 
627,Male,2people people smiling people standing car outdoor . 
628,Male,sky car outdoor . 
629,Female,1person smiling selfie closeup .  beautiful . 
630,Female,2people people smiling .  oh lol . 
631,Male,1person standing outdoor .  bro . 
632,Male,1person sitting child outdoor closeup .  lol bro .  whoop . 
633,Male,like .  shit .  lol .  miss .  race car .  car .  not kid .  obviously standing it .  like car .  needed good guy .  lol wish .  arm .  there car .  race kiss .  race crazy .  lol .  guy guy it .  joke .  18 boy eye eye kid .  lol .  there .  18 car .  race .  funny shit to lol car .  people like awesome .  car well .  it .  car .  shit lol .  2people good good .  car shit .  standing really .  really lol .  shit . 
